#       k/h             CDM           baryon          photon            nu            mass_nu          total           no_nu         total_de          Weyl            v_CDM            v_b           v_b-v_c    
   5.220518e+01    1.086614e+00    7.693977e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.034484e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.022361e+00    9.748593e-01   -4.750146e-02
   5.342120e+01    1.041429e+00    7.372144e-01    0.000000e+00    0.000000e+00    0.000000e+00    9.914361e-01    0.000000e+00    0.000000e+00    0.000000e+00    9.798320e-01    9.339824e-01   -4.584951e-02
   5.466554e+01    9.981122e-01    7.063604e-01    0.000000e+00    0.000000e+00    0.000000e+00    9.501670e-01    0.000000e+00    0.000000e+00    0.000000e+00    9.390720e-01    8.948046e-01   -4.426733e-02
   5.593886e+01    9.565880e-01    6.767829e-01    0.000000e+00    0.000000e+00    0.000000e+00    9.106060e-01    0.000000e+00    0.000000e+00    0.000000e+00    8.999979e-01    8.572463e-01   -4.275156e-02
   5.724184e+01    9.167755e-01    6.484240e-01    0.000000e+00    0.000000e+00    0.000000e+00    8.726758e-01    0.000000e+00    0.000000e+00    0.000000e+00    8.625058e-01    8.212080e-01   -4.129781e-02
   5.857518e+01    8.786076e-01    6.212360e-01    0.000000e+00    0.000000e+00    0.000000e+00    8.363122e-01    0.000000e+00    0.000000e+00    0.000000e+00    8.266166e-01    7.867089e-01   -3.990764e-02
   5.993957e+01    8.420208e-01    5.951738e-01    0.000000e+00    0.000000e+00    0.000000e+00    8.014550e-01    0.000000e+00    0.000000e+00    0.000000e+00    7.922175e-01    7.536413e-01   -3.857619e-02
   6.133574e+01    8.069449e-01    5.701871e-01    0.000000e+00    0.000000e+00    0.000000e+00    7.680371e-01    0.000000e+00    0.000000e+00    0.000000e+00    7.592003e-01    7.219015e-01   -3.729875e-02
   6.276443e+01    7.733212e-01    5.462344e-01    0.000000e+00    0.000000e+00    0.000000e+00    7.360027e-01    0.000000e+00    0.000000e+00    0.000000e+00    7.275472e-01    6.914723e-01   -3.607497e-02
   6.422641e+01    7.410908e-01    5.232736e-01    0.000000e+00    0.000000e+00    0.000000e+00    7.052957e-01    0.000000e+00    0.000000e+00    0.000000e+00    6.972211e-01    6.623175e-01   -3.490357e-02
   6.572243e+01    7.101929e-01    5.012616e-01    0.000000e+00    0.000000e+00    0.000000e+00    6.758581e-01    0.000000e+00    0.000000e+00    0.000000e+00    6.681581e-01    6.343761e-01   -3.378195e-02
   6.725330e+01    6.805777e-01    4.801628e-01    0.000000e+00    0.000000e+00    0.000000e+00    6.476424e-01    0.000000e+00    0.000000e+00    0.000000e+00    6.402585e-01    6.075529e-01   -3.270562e-02
   6.881983e+01    6.521873e-01    4.599360e-01    0.000000e+00    0.000000e+00    0.000000e+00    6.205935e-01    0.000000e+00    0.000000e+00    0.000000e+00    6.135425e-01    5.818664e-01   -3.167616e-02
   7.042285e+01    6.249736e-01    4.405470e-01    0.000000e+00    0.000000e+00    0.000000e+00    5.946658e-01    0.000000e+00    0.000000e+00    0.000000e+00    5.879936e-01    5.573003e-01   -3.069334e-02
   7.206321e+01    5.988895e-01    4.219623e-01    0.000000e+00    0.000000e+00    0.000000e+00    5.698140e-01    0.000000e+00    0.000000e+00    0.000000e+00    5.633617e-01    5.336171e-01   -2.974469e-02
   7.374178e+01    5.738852e-01    4.041464e-01    0.000000e+00    0.000000e+00    0.000000e+00    5.459911e-01    0.000000e+00    0.000000e+00    0.000000e+00    5.398556e-01    5.110140e-01   -2.884167e-02
   7.545945e+01    5.499193e-01    3.870697e-01    0.000000e+00    0.000000e+00    0.000000e+00    5.231573e-01    0.000000e+00    0.000000e+00    0.000000e+00    5.172763e-01    4.893020e-01   -2.797437e-02
   7.721712e+01    5.269474e-01    3.707009e-01    0.000000e+00    0.000000e+00    0.000000e+00    5.012705e-01    0.000000e+00    0.000000e+00    0.000000e+00    4.957028e-01    4.685553e-01   -2.714758e-02
   7.901574e+01    5.049301e-01    3.550117e-01    0.000000e+00    0.000000e+00    0.000000e+00    4.802932e-01    0.000000e+00    0.000000e+00    0.000000e+00    4.749933e-01    4.486391e-01   -2.635423e-02
   8.085625e+01    4.838258e-01    3.399727e-01    0.000000e+00    0.000000e+00    0.000000e+00    4.601856e-01    0.000000e+00    0.000000e+00    0.000000e+00    4.550746e-01    4.294839e-01   -2.559073e-02
   8.273964e+01    4.635985e-01    3.255580e-01    0.000000e+00    0.000000e+00    0.000000e+00    4.409135e-01    0.000000e+00    0.000000e+00    0.000000e+00    4.360470e-01    4.111837e-01   -2.486326e-02
   8.466689e+01    4.442110e-01    3.117413e-01    0.000000e+00    0.000000e+00    0.000000e+00    4.224415e-01    0.000000e+00    0.000000e+00    0.000000e+00    4.178288e-01    3.936610e-01   -2.416786e-02
   8.663904e+01    4.256292e-01    2.984983e-01    0.000000e+00    0.000000e+00    0.000000e+00    4.047370e-01    0.000000e+00    0.000000e+00    0.000000e+00    4.003458e-01    3.768449e-01   -2.350084e-02
   8.865712e+01    4.078221e-01    2.858070e-01    0.000000e+00    0.000000e+00    0.000000e+00    3.877707e-01    0.000000e+00    0.000000e+00    0.000000e+00    3.835688e-01    3.607077e-01   -2.286103e-02
   9.072221e+01    3.907531e-01    2.736412e-01    0.000000e+00    0.000000e+00    0.000000e+00    3.715075e-01    0.000000e+00    0.000000e+00    0.000000e+00    3.675068e-01    3.452572e-01   -2.224955e-02
   9.283540e+01    3.743950e-01    2.619816e-01    0.000000e+00    0.000000e+00    0.000000e+00    3.559214e-01    0.000000e+00    0.000000e+00    0.000000e+00    3.521197e-01    3.304552e-01   -2.166459e-02
   9.499782e+01    3.587164e-01    2.508060e-01    0.000000e+00    0.000000e+00    0.000000e+00    3.409828e-01    0.000000e+00    0.000000e+00    0.000000e+00    3.373633e-01    3.162593e-01   -2.110404e-02
   9.721060e+01    3.436916e-01    2.400958e-01    0.000000e+00    0.000000e+00    0.000000e+00    3.266671e-01    0.000000e+00    0.000000e+00    0.000000e+00    3.231893e-01    3.026239e-01   -2.056543e-02
   9.947492e+01    3.292917e-01    2.298308e-01    0.000000e+00    0.000000e+00    0.000000e+00    3.129467e-01    0.000000e+00    0.000000e+00    0.000000e+00    3.096575e-01    2.896044e-01   -2.005315e-02
   1.017920e+02    3.154919e-01    2.199931e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.997981e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.966603e-01    2.770994e-01   -1.956092e-02
   1.041630e+02    3.022660e-01    2.105640e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.871961e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.842161e-01    2.651255e-01   -1.909051e-02
   1.065893e+02    2.895916e-01    2.015278e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.751195e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.723001e-01    2.536592e-01   -1.864090e-02
   1.090721e+02    2.774451e-01    1.928676e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.635460e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.608600e-01    2.426509e-01   -1.820913e-02
   1.116127e+02    2.658057e-01    1.845684e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.524555e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.499315e-01    2.321332e-01   -1.779826e-02
   1.142125e+02    2.546508e-01    1.766144e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.418266e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.394247e-01    2.220221e-01   -1.740258e-02
   1.168728e+02    2.439626e-01    1.689928e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.316424e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.293528e-01    2.123293e-01   -1.702355e-02
   1.195952e+02    2.337175e-01    1.616869e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.218803e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.196838e-01    2.030244e-01   -1.665936e-02
   1.223809e+02    2.239021e-01    1.546871e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.125276e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.104832e-01    1.941676e-01   -1.631566e-02
   1.252315e+02    2.144960e-01    1.479787e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.035648e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.016450e-01    1.856600e-01   -1.598500e-02
   1.281485e+02    2.054827e-01    1.415503e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.949763e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.931421e-01    1.774763e-01   -1.566581e-02
   1.311335e+02    1.968451e-01    1.353897e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.867458e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.849823e-01    1.696233e-01   -1.535905e-02
   1.341880e+02    1.885692e-01    1.294866e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.788598e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.772179e-01    1.621481e-01   -1.506981e-02
   1.373136e+02    1.806397e-01    1.238305e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.713039e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.697408e-01    1.549512e-01   -1.478967e-02
   1.405121e+02    1.730406e-01    1.184098e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.640628e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.625939e-01    1.480710e-01   -1.452285e-02
   1.437850e+02    1.657589e-01    1.132153e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.571241e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.557280e-01    1.414623e-01   -1.426563e-02
   1.471342e+02    1.587826e-01    1.082386e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.504764e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.491918e-01    1.351687e-01   -1.402310e-02
   1.505614e+02    1.520978e-01    1.034696e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.441064e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.428834e-01    1.290970e-01   -1.378643e-02
   1.540684e+02    1.456928e-01    9.890015e-02    0.000000e+00    0.000000e+00    0.000000e+00    1.380031e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.368589e-01    1.232975e-01   -1.356143e-02
   1.576571e+02    1.395549e-01    9.452115e-02    0.000000e+00    0.000000e+00    0.000000e+00    1.321543e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.310807e-01    1.177356e-01   -1.334512e-02
   1.613294e+02    1.336754e-01    9.032639e-02    0.000000e+00    0.000000e+00    0.000000e+00    1.265516e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.255133e-01    1.123789e-01   -1.313439e-02
   1.650873e+02    1.280408e-01    8.630638e-02    0.000000e+00    0.000000e+00    0.000000e+00    1.211824e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.202379e-01    1.072996e-01   -1.293833e-02
   1.689327e+02    1.226430e-01    8.245521e-02    0.000000e+00    0.000000e+00    0.000000e+00    1.160387e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.151454e-01    1.023993e-01   -1.274608e-02
   1.728676e+02    1.174711e-01    7.876528e-02    0.000000e+00    0.000000e+00    0.000000e+00    1.111104e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.102742e-01    9.771186e-02   -1.256231e-02
   1.768942e+02    1.125161e-01    7.523012e-02    0.000000e+00    0.000000e+00    0.000000e+00    1.063887e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.056042e-01    9.321884e-02   -1.238538e-02
   1.810146e+02    1.077680e-01    7.184269e-02    0.000000e+00    0.000000e+00    0.000000e+00    1.018642e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.011269e-01    8.891201e-02   -1.221484e-02
   1.852310e+02    1.032200e-01    6.859807e-02    0.000000e+00    0.000000e+00    0.000000e+00    9.753039e-02    0.000000e+00    0.000000e+00    0.000000e+00    9.686082e-02    8.480710e-02   -1.205372e-02
   1.895456e+02    9.886142e-02    6.548880e-02    0.000000e+00    0.000000e+00    0.000000e+00    9.337711e-02    0.000000e+00    0.000000e+00    0.000000e+00    9.274072e-02    8.084620e-02   -1.189452e-02
   1.939606e+02    9.468610e-02    6.251042e-02    0.000000e+00    0.000000e+00    0.000000e+00    8.939849e-02    0.000000e+00    0.000000e+00    0.000000e+00    8.881972e-02    7.707519e-02   -1.174452e-02
   1.984786e+02    9.068670e-02    5.965772e-02    0.000000e+00    0.000000e+00    0.000000e+00    8.558753e-02    0.000000e+00    0.000000e+00    0.000000e+00    8.505517e-02    7.345628e-02   -1.159889e-02
   2.031017e+02    8.685435e-02    5.692447e-02    0.000000e+00    0.000000e+00    0.000000e+00    8.193580e-02    0.000000e+00    0.000000e+00    0.000000e+00    8.143392e-02    6.997760e-02   -1.145632e-02
